Unnamed: 0,Sentence,Schema,Schema Slot,Slot Value,Pattern,Lexical Trigger,Target LM,Target CM,Source LM,Source CM,Sentence ID,Unnamed: 11,Unnamed: 12
1133,For you financial domination equals tax domination.,04 Power and Control: Human,Leader,tax,,domination,tax,Taxation,domination,Enslavement,1971461.0,,
1538,Is U.S. Democracy A Failed Experiment?,07 Systematic Explanations,Failed Experiment,U. S. Democracy,[failed experiment] a failed experiment,failed experiment,Democracy,Democracy,experiment,Science,,,
492,"Login Reply #19: Guns are a burden, an obstacle to life, liberty and pursuit of happiness [View All]",02 Journey,Barrier,Guns,,burden,Guns,Guns,burden,Physical Burden,2378654.0,,
1656,TC thinks EP voters can be duped into believing that she is shining her holy light into the abyss of government in this 'burg because she is their knight in shining armor.,12 High and Low,Scale,government,,abyss,government,Government,abyss,Abyss,153354.0,,
527,"Sure pro-gun legislation is great for gun owners, but it doesn't do much to reach out and let people know all about our cause; which is the advancement of gun rights.",02 Journey,Change,gun rights,,advancement,gun rights,Gun Rights,advancement,Forward Movement,2377401.0,,
517,"Although poverty has decreased since 1970s, even today 39% of the population lives below poverty line and finds it difficult to meet its basic survival needs.",02 Journey,Change,poverty,,decreased,poverty,Poverty,decreased,Downward Movement,2671693.0,,
1702,"Sweep out the old, then when the fresh rain of democracy came, a whole new country would spring up, like mushrooms.",13 Nature: Body of Water,Rain,democracy,rain of [rain],rain of,democracy,Democracy,rain,Natural Physical Force,155285.0,,
1232,They knew exactly how unpopular the legislation was but passed it anyways because of the outside influence from Democrats who wanted to reinforce gun control and Bloomberg who is a little dictator who just likes to get his way.,05 Engineering and Business: Engineering,Built,gun control,reinforce [built],reinforce,gun control,Control of Guns,reinforce,Building/Strength,,,
54,"Somehow, a ""special election"" will cure all of Rochester's ills!",01 Health and Safety,Protection,election,,cure,election,Elections,cure,Medicine,762002.0,,
1677,"Nobody ever gets elected to any political office whatsoever unless he or she is hand-picked by a bunch of Jews and subscribes wholeheartedly to a complex agenda that preserves and protects the State of Israel at all costs, keeps Jews in complete control of all media and entertainment, turns the suffering of six billion slaves into mountains of money for Nazi conglomerates and keeps ordinary consumers brainwashed out of their poor, stupid minds.",12 High and Low,Scale,money,,mountains,money,Wealth,mountains,Hazardous Geographic Feature,134643.0,,
109,"Prohibition didn't end alcohol addiction in the 1920s, and gun laws won't end gun addiction in our time.",01 Health and Safety,Threat,gun,[threat] addiction,addiction,gun,Guns,addiction,Addiction,2376904.0,,
1405,Odinga had accused the government of President Mwai Kibaki of stealing last year's Presidential elections.,06 Morality and Justice,Crime,Presidential elections,,stealing,Presidential elections,Elections,stealing,Crime/Theft,2228408.0,,
293,"[I]f we and our posterity reject religious instruction and authority, violate the rules of eternal justice, trifle with the injunctions of morality, and recklessly destroy the political constitution which holds us together, no man can tell how sudden a catastrophe may overwhelm us that shall bury all our glory in profound obscurity.",01 Health and Safety,Threatened,constitution,,destroy,constitution,Government,destroy,Natural Physical Force,637507.0,,
1248,"By harnessing input and expertise from a wide array of voices, we can continue to strengthen government.",05 Engineering and Business: Engineering,Built,government,,strengthen,government,Government,strengthen,Building/Strength,3120554.0,,
444,"Gun control advances in the Senate, Democrats thank MSM for propaganda April 11, 2013",02 Journey,Agent,Gun control,[agent] advances,advances,Gun control,Control of Guns,advances,Forward Movement,2378622.0,,
1587,"Alas, in the old age of democracy in which we live, equality takes precedence over liberty",10 Human Life Cycle and Family Relations,Entity,democracy,old age of [entity],old age of,democracy,Democracy,old age,Life Stage,,,
292,Civil nations must unanimously oppose a rough nation whose President openly declares his intention to destroy the only democracy of Middle East.,01 Health and Safety,Threatened,democracy,,destroy,democracy,Democracy,destroy,Natural Physical Force,2664153.0,,
623,The letter blames both parties for not doing more to tackle poverty.,03 Conflict,Conflict,poverty,,tackle,poverty,Poverty,tackle,Game,2009718.0,,
1749,This has gone through the heart of the bureaucracy and emerged as policy.,14 Embodied Experience: Human Body,Body,the bureaucracy,heart of [body],heart of,bureaucracy,Bureaucracy,heart,Human Body,152509.0,,
1505,If democrats don't want to be targeted they shouldn't vote for gun control.,06 Morality and Justice,Victim,democrats,,targeted,gun control,Control of Guns,targeted,Crime,,,
1380,"His wealth increased while prime minister, while Lebanese were increasingly impoverished under his rule.",05 Engineering and Business: Resource,Resource,wealth,,increased,wealth,Wealth,increased,Upward Movement,123487.0,,
